Name,Set,ImageFile,Release,Set id,Blueprint ID,Info,Property,Uniqueness,Type,Mission/ Dilemma Type,Affil,Class,Int/Rng,Cun/Wpn,Str/Shd,Points,Region,Quadrant,Span,Icons,Staff,Characteristics/ Keywords,Requires,Persona,Command,Lore,Reports,Names,Text
That's a Stupid Question!,Virtual_Modern_Open_Warp,metamorphosis_18,metamorpho,202,202_018,18 V,DS9,,Interrupt,,,,,,,,,,,,,Question-related card;,Question-related card;,,,"Jack, Lauren, and Patrick impersonated Starfleet officers to escape the Institute and bring Sarina to DS9 for treatment. Admiral Patrick had the perfect reply to any challenges.",,,"Suspends play to make all opponent's OFFICER-classification personnel attributes -2 until end of turn. OR Nullifies any card with ""question"" or ""?"" in title."
Conduct Perilous Trade,Virtual_Modern_Open_Warp,metamorphosis_19,metamorpho,202,202_019,19 V,,,Mission,[P],[FED][KLI][KAZ][VID][HIR],,,,,35,,Delta,3,,,,,,,Negotiate exchange of goods amid geo-political conflict.,,,Diplomacy x2 + (Honor x2 OR Treachery x2)
Practice Orbital Maneuvers,Virtual_Modern_Open_Warp,metamorphosis_20,metamorpho,202,202_020,20 V,,,Mission,[S],Any crew may attempt mission.,,,,,35,Sector 001 Region,Alpha,2,,,Asymmetric mission; Sector 001 Region;,Cadet; Sector 001 Region;,,,Conduct training exercise near Saturn.,,,Navigation + SECURITY + 3 cadets Opponent's side: Astrophysics + Leadership + Navigation + SECURITY + CUNNING>36
Secure Strategic Base,Virtual_Modern_Open_Warp,metamorphosis_21,metamorpho,202,202_021,21 V,,,Mission,[P],[FED][ROM][KLI],,,,,30,,Alpha,3,,,23rd century-related mission; Asymmetric mission;,,,,Assess potential for tactical alliance with beings last encountered in 23rd century.,,,"Anthropology + SECURITY + 3 {[AU] Personnel} Once per game, may download {Strategic Base} here. Opponent's side: No gametext."
Tactical Observation,Virtual_Modern_Open_Warp,metamorphosis_22,metamorpho,202,202_022,22 V,,,Mission,[S],[FED][ROM][KLI],,,,,30,,Alpha,5,,,Asymmetric mission;,,,,Collect technical data on advanced enemy ship reported to be in this area.,,,ENGINEER x2 + Leadership + Navigation {U.S.S. Valiant} may be seeded here; facilities may not. Opponent's side: [car][dom] SECURITY x2 + OFFICER x2 {Dominion Battleship} may report here.
Admiral Patrick,Virtual_Modern_Open_Warp,metamorphosis_26,metamorpho,202,202_026,26 V,DS9,,Personnel,,Federation,V.I.P.,6+X,7+X,3+X,,,,,<Fed>,,Human; Admiral; genetically enhanced; Infiltrator; Male;,genetically enhanced;,Patrick,,"Genetically enhanced imposter. In 2375, Patrick used his ""rank"" to bluster past any opposition.",,,V.I.P. Leadership (if no other Leadership present). x 2 DL/ {Inspection} DL/ {That's a Stupid Question!} X=number of genetically enhanced personnel present.
Alexander Rozhenko (Metamorphosis),Virtual_Modern_Open_Warp,metamorphosis_51,metamorpho,202,202_051,51 V,DS9,,Personnel,,Klingon,ENGINEER,7,5,6,,,,,[Stf],,Klingon/Human; Male;,,,,"Good luck charm aboard the I.K.S. Rotarran with a talent for mishaps. 3/4 Klingon, 1/4 human son of Worf and K'Ehleyr. Joined the House of Martok.",,K'Ehleyr;Martok;Worf,"ENGINEER Honor Transporter Skill Youth If aboard your ship when it wins a battle, draw a card."
B'amara,Virtual_Modern_Open_Warp,metamorphosis_52,metamorpho,202,202_052,52 V,DS9,univ,Personnel,,Klingon,MEDICAL,7,6,7,,,,,[Stf],,Klingon; Arms dealer; Female; High Council; Nurse;,,,,Typical surgeon serving under Martok. Former nurse and arms dealer. She developed new combat stimulants and advised the High Council on their use.,,Martok,MEDICAL Biology Honor Physics Computer Skill
Chagrith,Virtual_Modern_Open_Warp,metamorphosis_57,metamorpho,202,202_057,57 V,Nem,univ,Personnel,,Romulan,SCIENCE,5,8,6,,,,,[Stf],,Reman; Male;,,,,One of many Reman soldiers under the command of Shinzon. Former deuterium purification specialist. He helped develop the thalaron radiation generator.,,Shinzon,SCIENCE Archaeology Geology Physics
Curator Quarren,Virtual_Modern_Open_Warp,metamorphosis_54,metamorpho,202,202_054,54 V,VOY,,Personnel,,Non-Aligned,SCIENCE,8,8,4,,,,,[AU][DQ],,Kyrian; 31st-century; Male;,,,,Kyrian historian in charge of a 31st-century museum. Discovered an E.M.H. backup who helped him to revise the Kyrian and Vaskan history books.,,E.M.H.,SCIENCE Archaeology x 2 Computer Skill x 2 DL/ {Holo-Projectors} Cards you DL/ may come from your discard pile.
Dorian Collins,Virtual_Modern_Open_Warp,metamorphosis_27,metamorpho,202,202_027,27 V,DS9,,Personnel,,Federation,ENGINEER,3,6,5,,,,,,,Human; Cadet; Female;,Cadet;,,,"Acting chief petty officer on the U.S.S. Valiant. Red Squad cadet from Tycho City, Lunar Colony. She misses the beauty of dawn on the moon.",,,"ENGINEER Anthropology Honor Youth Geology, Transporter Skill (if with another cadet)."
Dralvak,Virtual_Modern_Open_Warp,metamorphosis_58,metamorpho,202,202_058,58 V,Nem,univ,Personnel,,Romulan,MEDICAL,3,7,7,,,,,[Stf],,Reman; Male;,,,,Typical Reman surgeon. Doctor who worked under The Viceroy aboard the Scimitar in 2379. He studied the cloning techniques used in creating Shinzon.,,Shinzon;The Viceroy,MEDICAL Biology Exobiology Treachery
Eleven of Ninety,Virtual_Modern_Open_Warp,metamorphosis_23,metamorpho,202,202_023,23 V,VOY,univ,Personnel,,Borg,,7,5,5,,,,,[Com][DQ],,Borg/Humanoid; Drone;,,,,Identification: CALIBRATION DRONE Task: Track hive resource usage. Optimize. Biological Distinctiveness: Humanoid.,,,Archaeology Biology Geology DL/ {Masaka Transformations} (targeting yourself).
Foster,Virtual_Modern_Open_Warp,metamorphosis_28,metamorpho,202,202_028,28 V,TSfS,univ,Personnel,,Federation,MEDICAL,7,6,6,,,,,[AU][Films][Stf],,Human; Cadet; Male; Support Personnel;,,,,Typical cadet aboard the Starship Enterprise in 2285. Trainee medevac shuttle pilot. Only son of a Starfleet Intelligence agent. Always up for a party.,,,MEDICAL Navigation Computer Skill
Imat'Korex,Virtual_Modern_Open_Warp,metamorphosis_25,metamorpho,202,202_025,25 V,DS9,univ,Personnel,,Dominion,SECURITY,7,5,9,,,,,[GQ][KW][Stf],,Jem'Hadar; Male; Support Personnel; Terok Nor-related personnel;,,,,Representative of Jem'Hadar soldiers posted to Terok Nor in 2374. Second assigned to protect the Founder Leader during visits to Odo's quarters.,,Founder Leader;Odo,SECURITY Biology Computer Skill
Jack,Virtual_Modern_Open_Warp,metamorphosis_29,metamorpho,202,202_029,29 V,DS9,,Personnel,,Federation,CIVILIAN,3,10,9,,,,,,,Human; Deep Space 9-related personnel; genetically enhanced; Male;,,,,"Maladjusted misfit and genetically enhanced genius. He visited DS9 with Lauren, Patrick, and Sarina.",,Lauren;Patrick;Sarina,"CIVILIAN Astrophysics Computer Skill Physics Law DL/ {Telepathic Alien Kidnappers} (if with {Patrick}, {Sarina}, or {Lauren}). Regular skills doubled if with Patrick, Sarina, and Lauren."
Jean Hajar,Virtual_Modern_Open_Warp,metamorphosis_30,metamorpho,202,202_030,30 V,TNG,,Personnel,,Federation,SECURITY,5,7,6,,,,,[Stf],,Human; Cadet; Female;,,,,"Nova Squadron navigator. In 2368, she attempted to perform an illegal Kolvoord Starburst maneuver with Wesley Crusher and Sito Jaxa. Talented cadet.",,Sito Jaxa;Wesley Crusher,SECURITY Navigation x 2 Transporter Skill Physics Youth Astrophysics DL/ {Space Boomer}
Jorvas,Virtual_Modern_Open_Warp,metamorphosis_59,metamorpho,202,202_059,59 V,Nem,univ,Personnel,,Romulan,ENGINEER,5,5,8,,,,,[Cmd],,Reman; Male;,,,,"Representative of Reman navigators serving aboard the Scimitar. A former assault trooper, he was recruited to join a boarding party in 2379.",,,ENGINEER Astrophysics Navigation SECURITY
Karen Farris,Virtual_Modern_Open_Warp,metamorphosis_31,metamorpho,202,202_031,31 V,DS9,,Personnel,,Federation,OFFICER,6,7,6,,,,,,,Human; Cadet; Female;,Cadet;,,,Rigorous leader promoted to first officer of the U.S.S. Valiant by Tim Watters. Icy Red Squad cadet. Fiercely loyal to her captain.,,Tim Watters,"OFFICER Stellar Cartography Leadership Youth ENGINEER, Astrophysics (if with another cadet)."
Katherine Pulaski (Metamorphosis),Virtual_Modern_Open_Warp,metamorphosis_32,metamorpho,202,202_032,32 V,TNG,,Personnel,,Federation,MEDICAL,8,7,3,,,,,[Stf],,Human; Female;,,,,Chief medical officer who succeeded Beverly Crusher in 2365. Talented doctor and cardiothoracic surgeon. She makes a mean chicken soup.,,Beverly Crusher,MEDICAL SCIENCE Anthropology Biology Honor Exobiology DL/ {Genetronic Replicator}
Lauren,Virtual_Modern_Open_Warp,metamorphosis_33,metamorpho,202,202_033,33 V,DS9,,Personnel,,Federation,CIVILIAN,7,10,5,,,,,,,Human; Deep Space 9-related personnel; Female; genetically enhanced;,,,,"Flirtatious, genetically enhanced visitor to DS9. Found Nog attractive. Self-styled femme fatale.",,Nog,"CIVILIAN Biology Stellar Cartography Geology Music DL/ {Life's Simple Pleasures} (if with {Jack}, {Sarina}, or {Patrick}). Regular skills doubled if with Jack, Sarina, and Patrick."
Leosa,Virtual_Modern_Open_Warp,metamorphosis_50,metamorpho,202,202_050,50 V,VOY,,Personnel,,Ferengi,CIVILIAN,5,6,5,,,,,,,Human; Dabo Girl; Female; Teacher; Thief; Vedek;,,,,"Grifter, thief, dabo girl, teacher, vedek - whatever the customer wants. Human working for Nunk. Briefly romantically involved with Reginald Barclay.",,Reginald Barclay;Nunk,"CIVILIAN Diplomacy Computer Skill Treachery Twice per game, may nullify {Holodeck Door} just played."
Marie Kaplan,Virtual_Modern_Open_Warp,metamorphosis_34,metamorpho,202,202_034,34 V,VOY,,Personnel,,Federation,SCIENCE,7,7,6,,,,,[DQ][Stf],,Human; Female;,,,,"Observant officer serving aboard U.S.S. Voyager. In 2373, she accompanied Chakotay on a shuttle mission to conduct a survey of the Nekrit Expanse.",,Chakotay,SCIENCE Archaeology MEDICAL Biology Transporter Skill
Meraht,Virtual_Modern_Open_Warp,metamorphosis_53,metamorpho,202,202_053,53 V,DS9,univ,Personnel,,Klingon,OFFICER,7,6,7,,,,,[Cmd],,Klingon; Female;,,,,Typical Klingon operative. She was ordered by Gowron to observe commercial operations within the Bajoran sector of 2373. Collector of bronze statues.,,Gowron,OFFICER Klingon Intelligence Transporter Skill Honor Exobiology Anthropology
Nog (Metamorphosis),Virtual_Modern_Open_Warp,metamorphosis_35,metamorpho,202,202_035,35 V,DS9,,Personnel,,Federation,ENGINEER,8-X,6+X,6,,,,,,,Ferengi; Cadet; Male; Waiter;,Cadet;,,,Ferengi cadet and former waiter. Attends Starfleet Academy. Aspires to join Red Squad. Son of Rom.,,Rom,ENGINEER Acquisition Youth Honor OFFICER (if with another cadet). X=number of other cadets present (limit 4).
Patrick,Virtual_Modern_Open_Warp,metamorphosis_36,metamorpho,202,202_036,36 V,DS9,,Personnel,,Federation,CIVILIAN,9,10,3,,,,,,,Human; Deep Space 9-related personnel; genetically enhanced; Male;,,,,Idiot savant who visited DS9 to meet Julian Bashir. Genetically enhanced and emotional. Likes parties.,,Julian Bashir,"CIVILIAN ENGINEER Archaeology Anthropology DL/ {Surprise Party} (if with {Jack}, {Lauren}, or {Sarina}). Regular skills doubled if with Jack, Lauren, and Sarina."
Revised Chakotay,Virtual_Modern_Open_Warp,metamorphosis_37,metamorpho,202,202_037,37 V,VOY,,Personnel,,Federation,OFFICER,6,7,7,,,,,[AU][DQ][Holo],,Hologram; 31st-century; Male;,,,,"Imposturous first officer in a 31st-century recreation. Chakotay oversaw brutal interrogations, despite describing himself as a ""man of peace.""",,Chakotay,OFFICER Anthropology Honor Treachery SECURITY DL/ {Security Sacrifice} OR {Fitting In}
Revised Doctor,Virtual_Modern_Open_Warp,metamorphosis_38,metamorpho,202,202_038,38 V,VOY,,Personnel,,Federation,MEDICAL,2,10,10,,,,,[AU][DQ][Holo],,Hologram; 31st-century; Male;,,,,"Mass murderer in a 31st-century recreation. An Emergency Medical Android, The Doctor designed bio-weapons that killed eight million Kyrians.",,The Doctor,MEDICAL Biology Exobiology SCIENCE Treachery x 2 DL/ {Biosphere Toxin}
Revised Janeway,Virtual_Modern_Open_Warp,metamorphosis_39,metamorpho,202,202_039,39 V,VOY,,Personnel,,Federation,OFFICER,2,7,6,,,,,[AU][DQ][Holo],,Hologram; 31st-century; Captain; Female;,31st-century;,,U.S.S. Voyager,"Cold-blooded killer, Kathryn Janeway. She captained the U.S.S. Voyager in a 31st-century recreation.",,Kathryn Janeway,"OFFICER Treachery x 2 SCIENCE Leadership DL/ Any [DQ] card with ""31st-century"" in lore DL/ {The Art of Diplomacy} (effects extended to [AU][Fed][Holo])."
Revised Kim,Virtual_Modern_Open_Warp,metamorphosis_40,metamorpho,202,202_040,40 V,VOY,,Personnel,,Federation,OFFICER,3,6,7,,,,,[AU][DQ][Holo],,Hologram; 31st-century; Male;,,,,Interrogator who assisted in the prolonged torture of several Kyrians. 31st-century recreation of Harry Kim. Always looking for ways to advance his career.,,Harry Kim,OFFICER SECURITY Computer Skill Treachery x 2 DL/ {Reflection Therapy}
Revised Kizar,Virtual_Modern_Open_Warp,metamorphosis_41,metamorpho,202,202_041,41 V,VOY,univ,Personnel,,Federation/Kazon,ENGINEER,4,8,8,,,,,[AU][DQ][Holo],,Hologram; 31st-century; Kazon-Ogla; Male;,,,,"Typical Kazon-Ogla crewman, captured and made to work as part of the combat forces in a 31st-century recreation of U.S.S. Voyager.",,,ENGINEER Astrophysics Treachery Archaeology DL/ {Disengage Safety Protocols}
Revised Neelix,Virtual_Modern_Open_Warp,metamorphosis_42,metamorpho,202,202_042,42 V,VOY,,Personnel,,Federation,SCIENCE,3,7,5,,,,,[AU][DQ][Holo],,Hologram; 31st-century; Male;,hand weapon;,,,Hedgehog ops officer in a 31st-century recreation. Neelix was one of several subjugated crewmen.,,Neelix,SCIENCE Stellar Cartography Biology Physics Computer Skill Transporter Skill Treachery x 2 DL/ Any hand weapon
Revised Paris,Virtual_Modern_Open_Warp,metamorphosis_43,metamorpho,202,202_043,43 V,VOY,,Personnel,,Federation,OFFICER,4,6,7,,,,,[AU][DQ][Holo],,Hologram; 31st-century; Male;,,,,Ensign chaser. Tom Paris was considered the least inaccurate 31st-century recreation of U.S.S. Voyager crewmembers. He prefers a direct assault.,,Tom Paris,OFFICER Astrophysics Navigation x 2 Treachery DL/ {Earn Your Rank!} OR {Space Boomer}
Revised Seven of Nine,Virtual_Modern_Open_Warp,metamorphosis_44,metamorpho,202,202_044,44 V,VOY,,Personnel,,Federation,SECURITY,6,6,8,,,,,[AU][DQ][Holo],,Hologram; 31st-century; Female;,,,,Shock-trooper in a 31st-century recreation. Seven of Nine was captured from the Borg and assimilated into Starfleet. She neutralized a Kyrian boarding party.,,Seven of Nine,SECURITY ENGINEER SECURITY Transporter Skill DL/ {Nanoprobe Resuscitation} (targeting an [AU] card).
Revised Tuvok,Virtual_Modern_Open_Warp,metamorphosis_45,metamorpho,202,202_045,45 V,VOY,,Personnel,,Federation,SECURITY,2,7,8,,,,,[AU][DQ][Holo],,Hologram; 31st-century; Male;,,,,Evil instrument of destruction who directed the orbital assault against the Kyrians. 31st-century recreation of Tuvok.,,Tuvok,SECURITY ENGINEER Treachery x 2 Law DL/ {Any [AU][Holo] personnel}
Riley Shepard,Virtual_Modern_Open_Warp,metamorphosis_46,metamorpho,202,202_046,46 V,DS9,,Personnel,,Federation,SECURITY,6,6,7,,,,,,,Human; Cadet; Male;,Cadet;,,,Confident cadet ordered by Admiral Leyton to sabotage Earth's power grid in 2372. Red Squad member later assigned to the U.S.S. Valiant.,,Admiral Leyton,"SECURITY Biology Navigation Youth Computer Skill, Navigation (if with another cadet)."
Sarda,Virtual_Modern_Open_Warp,metamorphosis_55,metamorpho,202,202_055,55 V,DS9,,Personnel,,Non-Aligned/Ferengi,CIVILIAN,7,5,5,,,,,,,Humanoid; Dabo Girl; Female;,,,,Not a legal expert - just a dabo girl. Complained about the lurid requirements in her contract with Quark. Later advocated the abolition of such terms.,,Quark,CIVILIAN Anthropology Honor Law DL/ {Intuition}
Sarina,Virtual_Modern_Open_Warp,metamorphosis_47,metamorpho,202,202_047,47 V,DS9,,Personnel,,Federation,CIVILIAN,8,8,8,,,,,,,Human; Deep Space 9-related personnel; Female; genetically enhanced;,,,,Genetically enhanced introvert. She became romantically involved with Julian Bashir on DS9.,,Julian Bashir,"CIVILIAN Computer Skill Physics SCIENCE Exobiology DL/ {Meditation} (if with {Jack}, {Lauren}, or {Patrick}). Regular skills doubled if with Jack, Lauren, and Patrick."
Seth Matthews,Virtual_Modern_Open_Warp,metamorphosis_48,metamorpho,202,202_048,48 V,DS9,univ,Personnel,,Federation,SCIENCE,6,6,6,,,,,,,Human; Cadet; Male;,,,,"Red Squad cadet typical of those assigned to train on the U.S.S. Valiant in 2373. Although loyal to Tim Watters, he secretly misses home.",,Tim Watters,SCIENCE Exobiology Archaeology Youth
Thexor,Virtual_Modern_Open_Warp,metamorphosis_60,metamorpho,202,202_060,60 V,Nem,univ,Personnel,,Romulan,SECURITY,3,5,9,,,,,[Stf],,Reman; Male;,,,,Characteristic of Reman assault troops. Soldier who fought in many conflicts during the Dominion War. He is eager to serve Shinzon and The Viceroy.,,Shinzon;The Viceroy,SECURITY Computer Skill Transporter Skill Treachery DL/ {Reman Disruptor Rifle}
Thorel,Virtual_Modern_Open_Warp,metamorphosis_24,metamorpho,202,202_024,24 V,DS9,univ,Personnel,,Cardassian,SCIENCE,7,6,6,,,,,[Stf],,Cardassian; Male; Support Personnel; Terok Nor-related personnel;,,,,Representative of Cardassian technicians stationed on Terok Nor in 2374. Assigned to analyze the changes to the repurposed ore processing facilities.,,,SCIENCE Archaeology Geology
Tim Watters,Virtual_Modern_Open_Warp,metamorphosis_49,metamorpho,202,202_049,49 V,DS9,,Personnel,,Federation,OFFICER,6,7,7,,,,,,,Human; Cadet; Captain; Male;,Cadet;,,Valiant,Valiant captain given a battlefield commission. Overconfident cadet determined to succeed. Proud member of Red Squad. An inspiration to his crew.,,,"OFFICER Leadership Physics Youth Diplomacy, Leadership (if with another cadet)."
Togaran,Virtual_Modern_Open_Warp,metamorphosis_56,metamorpho,202,202_056,56 V,TNG,univ,Personnel,,Non-Aligned,OFFICER,7,6,7,,,,,[Cmd],,Tamarian; Male;,,,,"Tamarian first officer. One of many sons of Tama. ""Kiteo, his eyes closed. Picard and Dathon at El-Adrel. Mirab, with sails unfurled. Temba, at rest.""",,Dathon;Kiteo;Mirab;Picard;Temba,OFFICER SECURITY Honor Leadership Transporter Skill
Kitara,Virtual_Modern_Open_Warp,metamorphosis_61,metamorpho,202,202_061,61 V,DS9,,Ship,,Bajoran,Perikian Class,8,8,8,,,,,,[Cmd][Stf] ,Bajoran ship;,,,Colonel Kira,Flagship of a Bajoran blockade in 2375. Commanded by Colonel Kira in opposition to the Romulan fortification of their medical facilities on Derna.,,,DL/ {Souls of the Dead}
U.S.S. Valiant,Virtual_Modern_Open_Warp,metamorphosis_62,metamorpho,202,202_062,62 V,DS9,,Ship,,Federation,Defiant Class,8,10,9,,,,,,[Cmd][Cmd]  OR 2 cadets,Federation ship; Tractor Beam;,Cadet; Shuttlepod;,,Tim Watters,Red Squad training ship caught behind enemy lines during the Dominion War. Captained by Tim Watters.,,,Tractor Beam DL/ {Training Cruise}
Museum of Kyrian Heritage,Virtual_Modern_Open_Warp,metamorphosis_63,metamorpho,202,202_063,63 V,,,Time Location,[P],,,,,,,,Delta,,,,,31st-century;,,,Exhibition of ancient artifacts and historical recreations.,,,"Seeds on table during facility phase; any player who did not seed {Ocampa planet} may download a non-Borg [DQ] ship here and/or {Holoprogram: The Voyager Encounter}. Native to this timeline: all [DQ][AU] cards with ""31st-century"" in lore. Once each turn, one such card reporting at this location may report for free."
Nagilum: Test Subjects,Virtual_b02_Modern_Open_Warp,comingofage_01,comingofag,204,204_001,1 V,TNG,,Dilemma,[S],,,,,,,,,,[3],,SCIENCE-related dilemma;,,,,"To learn about death, Nagilum attempted to obtain information on it through experimenting on the crew of the U.S.S. Enterprise.",,,"Place on ship. Now and start of each turn, kills one crew member (random selection). Cure with 2 SCIENCE, Diplomacy, and Physics OR {Auto-Destruct Sequence}."
Examine Battle Site,Virtual_b02_Modern_Open_Warp,comingofage_03,comingofag,204,204_003,3 V,,,Mission,[S],[FED][ROM][KLI][FER],,,,,40,,Alpha,4,,,,,,,Chart cataclysmic final battle from the Menthar-Promellian war.,,,SCIENCE + (Archaeology OR Anthropology) + Physics + CUNNING>40
Investigate Energy Readings,Virtual_b02_Modern_Open_Warp,comingofage_04,comingofag,204,204_004,4 V,,,Mission,[P],[FED][ROM][FER],,,,,35,,Alpha,4,,,,,,,Pinpoint source of subspace probe that emanated from this inhospitable world.,,,"SECURITY + Anthropology x2 + (CUNNING>38 OR {[Bar]}) When you solve, may download {Barash} here."
Prepare War Game Scenario,Virtual_b02_Modern_Open_Warp,comingofage_05,comingofag,204,204_005,5 V,,,Mission,[S],[FED][ROM][KLI][FER],,,,,40,,Alpha,4,,,,,,,Ready crew for combat simulation designed to hone tactical skills.,,,Computer Skill + SECURITY + Leadership x2 + (CUNNING>40 OR {Sirna Kolrami})
Aaron Conor,Virtual_b02_Modern_Open_Warp,comingofage_19,comingofag,204,204_019,19 V,TNG,,Personnel,,Non-Aligned,CIVILIAN,7,8,8,,,,,,,Human; Male;,,,,Genetically engineered human and leader of an isolationist colony on Moab IV. He became romantically involved with Deanna Troi in 2368.,,Deanna Troi,CIVILIAN Leadership ENGINEER Biology Honor Doubles {Female's Love Interest}.
Aletia,Virtual_b02_Modern_Open_Warp,comingofage_10,comingofag,204,204_010,10 V,TNG,univ,Personnel,,Ferengi/Non-Aligned,SCIENCE,4,6,6,,,,,[Stf],,Humanoid; Female;,,,,Typical humanoid employee of Omag. Retained for her expertise in biochemical weaponry and her talents for the tympanic tickle. Mentor to Calandra.,,Omag;Calandra,SCIENCE Acquisition Biology Physics
Alexana Devos,Virtual_b02_Modern_Open_Warp,comingofage_20,comingofag,204,204_020,20 V,TNG,,Personnel,,Non-Aligned,SECURITY,7,8,7,,,,,[Stf],,Rutian; Female;,,,,Rutian chief of police. Takes a hard line on terrorism. Pledges to end the Ansata violence. Has survived three assassination attempts on her life.,,,SECURITY Law Leadership MEDICAL Biology Archaeology
Anhaica,Virtual_b02_Modern_Open_Warp,Anhaica_Fed,comingofag,204,204_009,9 V,TNG,univ,Personnel,,Federation/Non-Aligned,SECURITY,5,7,6,,,,,[Maq][Stf],,Human; Male; U.S.S. Enterprise-related personnel;,,,,Typical human settler on Dorvan V. He joined the Maquis after the colony was passed to Cardassian control following the U.S.S. Enterprise visit in 2370.,,,"SECURITY Archaeology Geology Astrophysics ENGINEER, Physics (if with a different [Maq] personnel)."
Dacres,Virtual_b02_Modern_Open_Warp,comingofage_21,comingofag,204,204_021,21 V,TNG,univ,Personnel,,Non-Aligned,SECURITY,4,7,7,,,,,[Stf],,Humanoid; Male; Stone of Gol-related personnel;,,,,"Typical humanoid mercenary. Colleague of Narik and Vekor. In 2370, he worked with Baran to find the Stone of Gol. Distrusts Galen.",,Baran;Galen;Narik;Vekor,SECURITY Astrophysics Biology Physics Treachery
Follis,Virtual_b02_Modern_Open_Warp,comingofage_11,comingofag,204,204_011,11 V,TNG,univ,Personnel,,Ferengi,SECURITY,5,6,6,,,,,[Stf],,Ferengi; Male; Mission Specialist; U.S.S. Enterprise-related personnel;,,,,Representative of Ferengi trained in the field of commercial security. He helped Lurin take over the U.S.S. Enterprise in 2369.,,Lurin,SECURITY Navigation
Jacen,Virtual_b02_Modern_Open_Warp,comingofage_23,comingofag,204,204_023,23 V,TNG,univ,Personnel,,Romulan,CIVILIAN,6,8,7,,,,,[Stf],,Romulan; Male; Romulan underground;,,,,Typical member of the Romulan underground. Colleague of Dr. Koramar. Impersonated a security officer to apprehend Jean-Luc Picard and Data.,,Data;Dr. Koramar;Jean-Luc Picard,CIVILIAN SECURITY Navigation Computer Skill Astrophysics
Larg,Virtual_b02_Modern_Open_Warp,comingofage_16,comingofag,204,204_016,16 V,TNG,univ,Personnel,,Klingon,OFFICER,4,6,8,,,,,[Cmd],,Klingon; Captain; Duras-related; Male;,,,,Typical Klingon captain. Enjoys drinking with friends and enemies alike. Commanded a squadron for the House of Duras during the Klingon Civil War.,,,OFFICER Leadership SECURITY Computer Skill Klingon Intelligence
Mengran,Virtual_b02_Modern_Open_Warp,comingofage_24,comingofag,204,204_024,24 V,TNG,univ,Personnel,,Romulan,ENGINEER,8,7,5,,,,,[Stf],,Romulan; Male; Romulan underground;,,,,Typical Romulan underground sympathizer. Chief engineer aboard the Khazara. He aided N'Vek in misaligning the cloak. Collects antique globes.,,N'Vek,ENGINEER Stellar Cartography Biology Astrophysics Honor
Nefets,Virtual_b02_Modern_Open_Warp,comingofage_25,comingofag,204,204_025,25 V,TNG,univ,Personnel,,Romulan,OFFICER,7,6,6,,,,,[Cmd],,Romulan; Male; Romulan underground;,,,,Representative of versatile bridge officers serving aboard the Haakona under Taris. He later returned to Romulus and joined the Romulan underground.,,Taris,OFFICER Honor SCIENCE Leadership Geology
Qup'ta,Virtual_b02_Modern_Open_Warp,comingofage_17,comingofag,204,204_017,17 V,TNG,univ,Personnel,,Klingon,SCIENCE,7,7,7,,,,,[Cmd],,Klingon; High Council; Male;,,,,Representative of senior advisors living on Qo'noS. Has loyally served the Klingon High Council since his appointment by K'mpec. Collects antique bat'leths.,,K'mpec,SCIENCE ENGINEER Archaeology Diplomacy
Tajor,Virtual_b02_Modern_Open_Warp,comingofage_07,comingofag,204,204_007,7 V,TNG,univ,Personnel,,Cardassian,ENGINEER,6,7,6,,,,,[Cmd],,Cardassian; Glinn; Male; Support Personnel;,,,,Typical Cardassian military aide. Fleet logistics expert and skilled negotiator. Glinn who assisted Lemec in 2369. Friend of Corak.,,Corak;Lemec,ENGINEER Diplomacy Archaeology
Tayar,Virtual_b02_Modern_Open_Warp,comingofage_22,comingofag,204,204_022,22 V,TNG,univ,Personnel,,Non-Aligned,MEDICAL,5,7,7,,,,,[Def],,Borg; Male; The One-related personnel;,,,,Characteristic of disconnected Borg. Assault team member on Ohniaka III. Assigned by The One to identify the Starfleet forces encountered there.,,The One,MEDICAL Computer Skill Physics Stellar Cartography
Vol'Jin,Virtual_b02_Modern_Open_Warp,comingofage_18,comingofag,204,204_018,18 V,TNG,univ,Personnel,,Klingon,MEDICAL,4,6,8,,,,,[Stf],,Klingon; I.K.S. Pagh-related personnel; Male;,,,,Typical Klingon physician. Personal surgeon to Kargan. Became romantically involved with Vekma while serving aboard the I.K.S. Pagh.,,Vekma;Kargan,MEDICAL Physics Navigation Exobiology
Kazon PADD,Virtual_Modern_Open_Warp,gift_1V,gift,207,207_001,1 V,VOY,,Equipment,,,,,,,,,,,,,,,,,Standard Kazon Personal Display Device for computerized information. Such equipment has been developed by many races throughout the Delta Quadrant.,,,May be used only by a non-Federation [DQ] personnel. Each of your personnel present is CUNNING +2. (Cumulative.)
Hirogen Hunt: Coordinated Effort,Virtual_Modern_Open_Warp,gift_2V,gift,207,207_002,2 V,VOY,,Event,,,,,,,,,,,,,,,,,"When pursuing particularly dangerous prey, Hirogen hunting groups would often join forces in a multi-pronged attack.",,,"Seeds or plays on table. Once each turn, if all your ships in play are [Hir] or a [Self] card is in play, you may report a [Univ][Hir] personnel for free. (Immune to {Kevin Uxbridge}.)"
